iter	MAE
0	162.8681112
1	161.8406422
2	160.7672115
3	159.6288249
4	158.6338517
5	157.7448238
6	156.6241809
7	155.7714736
8	154.6940058
9	153.6789873
10	152.9014471
11	152.0961592
12	151.1347051
13	150.2033204
14	149.2188226
15	148.4383173
16	147.5418736
17	146.6722149
18	145.7067441
19	144.9141216
20	143.9727394
21	143.1828115
22	142.4769256
23	141.7078377
24	140.9933007
25	140.0499974
26	139.2786639
27	138.5296384
28	137.910585
29	137.1457175
30	136.4677221
31	135.7285598
32	135.0797386
33	134.3146867
34	133.6815659
35	132.9977004
36	132.3462601
37	131.6303926
38	130.9558972
39	130.3371639
40	129.8418266
41	129.1719865
42	128.4432812
43	127.8024765
44	127.079466
45	126.4307133
46	125.8908297
47	125.3078205
48	124.6962291
49	124.1286256
50	123.5359844
51	122.9272303
52	122.2286008
53	121.6822414
54	121.2911565
55	120.7382197
56	120.1412914
57	119.5082141
58	119.1342455
59	118.555081
60	118.1129993
61	117.5360424
62	117.0853288
63	116.6390309
64	116.1046519
65	115.7065883
66	115.2226901
67	114.6580336
68	114.2358253
69	113.7917571
70	113.2902806
71	112.8477926
72	112.3672747
73	111.8524532
74	111.4339392
75	111.0232743
76	110.568063
77	110.1272592
78	109.6855957
79	109.3129488
80	108.8827434
81	108.5782804
82	108.1648515
83	107.7677843
84	107.349237
85	106.9754697
86	106.5389294
87	106.160549
88	105.8550822
89	105.5240129
90	105.2352444
91	104.9234256
92	104.5142321
93	104.1435576
94	103.8389606
95	103.4564176
96	103.0751445
97	102.6256216
98	102.277893
99	101.9888969
100	101.6538836
101	101.2829757
102	100.911774
103	100.5335693
104	100.2094037
105	99.90013191
106	99.59592313
107	99.14963183
108	98.83435813
109	98.49897461
110	98.11784
111	97.71369581
112	97.43840476
113	97.18830562
114	96.78383605
115	96.48493816
116	96.2032192
117	95.93302557
118	95.61300475
119	95.40597361
120	95.08353625
121	94.73968144
122	94.40031668
123	94.04886415
124	93.74158104
125	93.45165009
126	93.11636412
127	92.8467022
128	92.45523864
129	92.22081386
130	91.98820351
131	91.70770716
132	91.50555927
133	91.28024199
134	91.01136576
135	90.80568569
136	90.54314822
137	90.31908524
138	90.00623225
139	89.71040176
140	89.4430242
141	89.20317519
142	89.02160143
143	88.82099882
144	88.62815476
145	88.36843955
146	88.14953372
147	87.91307644
148	87.69199986
149	87.52681156
150	87.29859018
151	87.04966751
152	86.83642055
153	86.61426372
154	86.37781254
155	86.14683345
156	85.92962703
157	85.65097883
158	85.37678528
159	85.09263612
160	84.83877392
161	84.56000056
162	84.30681191
